index,tweet,label
1862,knp chat sama pembina deg deg an takut gt ya,Fear
4381,"salam, phia. perkenalkan saya gading baskara, gading biasa disapa. sudah ada agenda apa untuk akhir pekannya?",Neutral
6924,mau nangis .. yedam sunu i did it bener2 ga nyangka sama sekali dapet hasil segini karena memang uas kemarin hopeless bgt takut ga sesuai harapan dan bikin orangtua kecewa,Sad
5896,"hiduplah sbg pejuang, seorang pejuang boleh suatu saat sakit / sedih. tapi ia tak boleh menyerah dgn kelemahannya, keterbatasannya dan kesedihannya. ia harus bangkit mewujudkan mimpi dan kesuksesan. sebab kesuksesan dan kebahagiaan ibarat piala yg semua orang berhak merebutnya.",Neutral
625,jangan marah,Anger
3360,suka banget rambut kuaci nya.. tp aku gatau itu dpt darimana..,Love
4309,obat stroke yg paling ampuh adalah bio nerve. pesan di wa 0812-7571-3754 atau 0811.805.663,Neutral
5923,sepi euy,Neutral
599,udah lah lu tuh bodoh jadi mereka ngira lu nyogok gitu aja,Anger
3193,sebenernya males bbgt gue tuh kalo bikin persona seolah2 gue biasa aja sama newwie padahal nya mah gila bangt akwkwawkkawkaw,Joy
6166,"congratss nderr, mau bangett dong nderr, sedih bangett uda seneng keterima ternyata penipuan perusahaan gede lagi, mo nangis",Sad
3992,"seriously it happened again. aku tau kalo suka sama orang dengan tipe itu ga boleh. tapi suka banget. sering denial, ga ga ini pasti salah. semua ini salah, ga bisa dan gaboleh aku lanjutin. tapi aku ga punya pelarian lain. tapi seriuss it's too sweet. akkkk, why it happened",Love
5721,"sedikit informasi tentang saya, saya ini enfp, terus punya love language woa sama quality time, saya juga suka banget cerita tentang semua hal, juga dengerin cerita orang-orang, ya intinya saya bawel. saya mulai avail tanggal 16 nanti.",Neutral
1671,"bertahun-tahun bertahan. hubungan lu sama pacar lu aman, lancar, tak ada kendala sampe lu bucin banget. tapi tiap liat crush lu lgsg kepikiran lagi. berusaha pengen tetep deket tapi takut melewati batas pertemanan.",Fear
2024,sakit banyak quin ini masih mau diperiksa penyebabnya. temenin dong takut nih sepi sekali,Fear
5856,kok sepi yakk tl gw,Neutral
2812,"iya, rupanya enak cosplay jadi nasa",Joy
4266,semoga jimin cepat juga pemulihannya biar bisa segara beraktivitas seperti biasa,Neutral
