index,tweet,label
3912," apa yang lo suka dari suju? | semuanya, persahabatan mreka, cinta kasih mereka, kebaikan mereka, kesempurnaan mereka,& kerendahan hati mreka",Love
3169,puji tuhan seneng banget pagi-pagi dapat kabar kalau jimin udah bisa pulang ke rumah,Joy
1235,"pas sange, pingin ngelakuin itu sama seseorang tapi takut..",Fear
4420,sebab dia extra shot awak. espresso shot dia sama banyak dengan americano. sebab tu rasa pahit kalau tak biasa.,Neutral
6683,"huhu emang pendek bngt ya,, klo ga buka ig kadang tuh notif live gamasuk suka sedih:(",Sad
3405,"jujur, paling suka tipe acara bincang2 kek gini, adem tapi tmi bertebaran, ditambah kana juga nyaman banget ngobrol sama bapaknya, sampe bisa plong bicara kalau pekerjaannya numpuk, pdhl biasanya bilang lagi dirumah sibuk ngurus haza",Love
1297,malu akuu. ga lagi deh komen2 di postingan yg war,Fear
6455,ga gmn gmnsedikit sedih dan stres(,Sad
4767,"monster hunter mungkin menang telak, ketika berbicara tentang sensasi berburu dan kepuasan meramu (equipment). tapi keberadaan cerita dan tentu saja emotional build-up, membuat god eater punya nilai lebih. simpelnya, bertarung dengan alasan. sembari memahami alasan itu sendiri.",Neutral
1295,"jumlahnya yg takut banyak bener, udah kayak nanganin teror aja.",Fear
2317,",,,kalau ini beneren kiranya kau bahagia disana bersama orang lain.",Joy
132,"yhh marah  mulu lo, cepet tua mampus",Anger
3282,sedih campur seneng akhirnyaa jimi udah sembuh huhu kuat banget jimi,Joy
6692,"langit menjatuhkan bulir-bulir yang sedih, yang sedikit, yang sakit, yang tak sungguh-sungguh menghapus dosa, apalagi kenangan.",Sad
3109,". lucu banget tetangga ngira aku punya baby karna tiap pagi suka gendongin kucing cium cium. dia kira baby sampe dia nanya ""babynya umur brp mbak?"" aku malah ketawa",Joy
3825,"cintaaaa banget warna pastel begini, makasiih",Love
3497,"gue suka howl, ga boong dia cakep banget sksk tapi bener kata dia sendiri kalo dia pengecut. padahal bisa aja dia selesein masalahnya sendiri sama raja tapi malah nyuruh sophie. sophienya juga mau aja lagi :/",Love
5724,"aku tipe org ya make ""iya"" ke org2 tertentu. baik yg ga aku kenal, atau yg udah aku ga suka lagi. kalo ""iyaa"" ofc ke orang2 yang deket banget sama aku dan aku udah kenal dia banget2",Neutral
1129,"telat lu ngasih tau faktanya min,kalo sblm pertandingan kasih tau fakta nya kan gw gk se kecewa ini",Anger
6943,"aqil lagi kurang enak badan, dari kmrn siang dia pilek. kasian malam susah tidur karena mampet",Sad
2991,"lagi sebar duit lewat dana kaget nih! cuma buat kamu yang paling gesit, sikat sekarang",Joy
733,"goblok bin bodoh. kalau kamu ateis kamu akan memfollow akun2 sains, bukan perasan. bahkam dalam berbohong pun kamu bodoh sekali sekarang ngaku ateis? iya?",Anger
3668,"samaa yaampun, lily juga suka berebutan sama kaka!! feeding frenzyy yaa?? yaampun kangen banget",Love
346,langsung melek gw bangsat,Anger
5495,legowo itu adalah semangat.,Neutral
4402,mamak santai sejenak.. bocil jalan kaki brg ayahnya,Neutral
535,anda memang bodoh.,Anger
2117,"bismillah,,tetap semangat jangan menyerah,,yakin pasti bigwin",Joy
3163,untuk perempuan yang apa apa biasa sendiri kalian luar biasa semoga diberi kesehatan jasmani dan rohani semangat !,Joy
3794,"haloow ka. kemana ajaa aku baru nemu au sekomplek. cubang dah ni au, greget banget ini si kigen tuh suka ga si sama dika jadi ikut galau weh:(( dan menur.. - halo anon! aku gak kemana kokk, aku emang biasanya update weekend hehe. tha..",Love
798,"tbtb dikirimin kuis tebak mana fotoku dan salah nebak, malah marah marah, kan ga keliatan",Anger
198,mungkin dia pengikut pimpinan pesantren yg cabul itu makanya bisa bikin opini se tolol gitu,Anger
4520,katanya yg aktif akan normal lagi setelah tgl 14pebruari benarkah.,Neutral
319,yg bego gue maraton baca seminggu doang di wt eng pas tau dia bakal daily pass,Anger
2399,wahh semangat yaa,Joy
2605,gimana say yang tadi malam vcs sama tante.. puas nggak say..bugil dong say yuk vcs lagi weekend niihh yuk sange sepanjang hari,Joy
3626,win kalo rambutnya turun gitu cakepp banget gue paling suka,Love
6043,saya kerja di jababeka dua kak rumah di cengkareng..paling pas krl aja udah kontra flow jadi sepi,Neutral
6230,siapa yang merubah hatiku siapa yang membuat kita satu selalu menyatu beban kecewa namun tak kan ku kan berakhir,Sad
847,"rakyat sudah ribut dari kemarin, lalu dpr baru kaget sekarang. mereka digaji dengan uang rakyat kemarin ngapain aja? bukannya dpr harusnya check balances? Bikin eksmosi",Anger
2440,aaa..senang banget baru bangun udh dapat kabar baikk,Joy
6701,"sedih td malem mimpinya jeleek kali sampe aku kebangun tengah malem nangiss deress, trs aku tahajud baca doa blabla, trs mimpi jelek lg sampe dalam mimpi itu aku capeek kali baca ayat kursi 3 qul tapi setannya ga pigi2 anjir",Sad
4151,"aurat itu dari bahasa arab iaitu aurah yang berarti aib. jika tidak menutup aurat, sama saja seperti membuka aib sendiri.",Neutral
5505,"bahagia itu sederhana, cukup dengan selalu bersyukur ke pada allah swt..",Neutral
2759,semangat nge ba!,Joy
764,bacot bangsat,Anger
2057,semangat buat hari ini!,Joy
2902,awokwok mw nge babu dulu sebelum kena marah emak,Joy
5094,"orang yang menulis menggunakan emoticon adalah orang yang berusaha ""meletakkan"" emosi dalam tulisannya. hargailah.",Neutral
2957,"26. (awalnya malu-malu, tapi lama-lama mau) i vote for at the 2022",Joy
6094,"mon, jgn cerita sedih muluu.. ____",Sad
5263,mam coklat gak takut gigi tuh,Neutral
247,"dari 15 match competitive, yg menang cuma 4, tolol mending uninstall lagi aja udah, emang gk berbakat",Anger
1803,"menurutku sih iya kayak, kalo jeleknya selesai tuh bikin marah-marah pengen bahas banyak, kalo jeleknya ini kayak.. shit malu banget yaudalah",Fear
3822,"nah, bisa dijadiin pelajaran banget nih. kita ga akan tau ketikan yg kita tuju ke orang tuh bikin sakit hati atau ngga. seenggaknya klo ga suka, bisa pake cara yg lebih halus lg. jgn kesannya ky menjudge. lyra keren, dr sakit hatinya, dia malah jd sukses proud of you ra",Love
69,ajarkan kepada anak lelaki; tolong opininya jangan kelewat tolol.,Anger
2758,semangat hari ini!!,Joy
2263,sampai kapan kamu mau pura pura bahagia?,Joy
1580,"” aku juga mau aware ttg isu kesehatan mental, disini aku mau negasin karakter hana yg sebenernya dia bukan denial/gengsi/ ga punya hati, tapi rata2 orang yg punya trauma secara seksual lebih sulit buat jatuh cinta atau nerima diri nya jatuh cinta karna terlalu takut",Fear
1393,agak ngeri ye,Fear
5259,"iya,krna malu gk sih pasti jawabnya lgi rebahan mulu",Neutral
4447,biasa a mu nya kalah,Neutral
4663,10k saja kak. full garansi dan fast proses ya boleh dm atau wa :,Neutral
970,"bener banget jaman sma dulu ada lgi temen yg suka gitu,mana dia bangga bgt abis nipu demi bantuan didepan gue padahal tinggalnya di komplek perumahan yg bagus. mau marahin tapi asyudahlah dianya juga gada kesadaran",Anger
4907,"bukan karena agamamu tp mungkin komunikasimu yg jelek , materi yg kamu sampaikan cenderung meng- aduk2 persatuan dn kesatuan umat, kebersamaan dan dan tenggang rasa umat , toleransi dan persaudaraan umat bahkan bukan saja umat islam tp jg non islam mawas diri dan bermuhasabahlan",Neutral
325,"eh tiba tiba si a ini masuk jadi kelompok aku, aku yg emng agak punya dendam *maaf ya allah* kaya dih apasih, udah mah dia bawa kating tanpa ngasih tau ke aku dan temen aku t lagi",Anger
565,"yang lebih sedihnya di tempat kejadian gaada yg nolong abang gw njing, dia nelpon ke bunda, pada nolong perempuan kontol bangsat tu, secantik apa dia, dia yg ditolong duluan, abang gw kakeknya robek aja gk ditolong",Anger
4651,sadarlah bahwa semua bisa tidak seperti biasa dan berubah 360 derajat,Neutral
1499,"sumpah wak malu bgt. niat utk praktek efek deterjen ke ikan, lah ikan nya malah loncat dari wadahnya. gw refleks kaget dong, anjir jadi bahan tertawaan murid mana muridnya yg udah gede2 lagi",Fear
6778,gua lebih sedih ngeliat ini drpd emyu kalah. asli,Sad
6775,"mjb kak, coba smbil dengerin lagu yg mellow sedih gtu",Sad
1872,ini gegara sebelom tidur gw panik akun ltmpt panik jurusan kuliah,Fear
3910,"melodinya enak banget asli, meskipun nggak tau baca liriknya. definisi suka lagu karena musiknya enak.",Love
5686,"banget nomor 3 bikin geleng-geleng kepala, i can be cute and mature at the same time, suka banget babying and pampering pasangannya. suka share tmi apalagi dengerin cerita tentang keseharian kamu sambil pukpuk gimana? kita juga bisa pacaran love hate relationship yang",Neutral
6054,"akun wayv sepi, akun w jdi ikutan sepi dh jrang ngetweet",Neutral
3063,"gue paling suka romansa sama jolly, wanginya manis tapi pas. kalo yg manis banget itu charming, soft tapi manis banget. kalo pengen gak terlalu manis bisa coba yg fantasia. kalo freshy aroma manisnya beda, gak soft gitu manisnya lebih ke nyegerin. this is my opinion.",Joy
17,tolol banget. mana ada bercinta. yg ada mimpi di kejar kejar setan semalem. asu bocil nih yang iya iya aja kalo bicara,Anger
2628,semangat kali yak,Joy
4058,mentari tersenyum rindu melihat bunga-bunga menunggu kehangatan kecupan kupu-kupu seperti rasa dalam hatiku aku setia padamu selalu apa kabar hari ini cintaku ! ______________,Love
5845,acc real sepi? yuk join. admin member baik hati dan tidak sombong'-')b,Neutral
371,tak sah tak bodoh,Anger
5453,ayam penyet sambel ijo kak. enak sih. tp nguantri banget,Neutral
6097,gpp sedih aja,Sad
4883,sakit perutnya luar biasa bikin meringis,Neutral
5975,sama² sedih brarti jodoh,Neutral
2516,"pagi nder, semangat nder",Joy
6963,seperti tidak ada semangat hidup,Sad
2764,kelon enak hun,Joy
2860,"happy milad ya uni ku .insya allah diberikan umur yang panjang,diberikan kesehatan selalu,keselamatan,bahagia dunia akhirat untuk uni&keluarga.tetap semangat uni ku&tetap berjuang bela rakyat jelata",Joy
1002,"jujur gw kesel banget banget sama si anak kecil yang suka ketawa. kek. sumber masalah, ketawanya nyebelin bgt. hhhhhhhhhhhhhh walaupun dia dr desa yg org2nya kebiasa ketawa krn keadaan, harusnya dia bisa ngatur mulutnya buat diem lah. dikutuk apa gmn si",Anger
1225,"deg deg an, gabisa mikir, kalo udh gugup tingkat tinggi biasanya tremor",Fear
95,elu jangan bikin gue marah,Anger
1488,kalo takut malu jangan dikasih palu mas,Fear
4953,"kemarahan bisa begitu memuncak hanya karena awal yang remeh. marah pada orang lain adalah kelemahan, begitu juga dengan menghindari mereka. kita digambarkan bagaikan prajurit yang desersi, lari meninggalkan tugas, dan di dalam dunia militer, perilaku desersi sangat terhina.",Neutral
1352,"trs fakta lainnya adalah kakel gw rumahnya searah sama rumah gw. pernah pulsek dia lewat jalanan rumah gw anjrit. gw di belakangnya kaget. ""lah.. kok dia belok kesini""",Fear
4376,"coba tebak, siapa yg baru saja tersingkir dari fa cup?? inisial emyu.",Neutral
4840,biasanya makan nasduk sekarang makan bubur,Neutral
3470,suka banget style digi billa,Love
2287,selamat pagi!happy weekand enjinn!!semangat buat aktifitas hari inijgn lupa untuk v0te+stre4am nya yaa!! stay healthy&stay safe semuaa:)) -en,Joy
3077,suka banget ngeliat luka ngehajar clippers wkwk,Joy
5100,"ada buat khidmat tapi orang tak tengok, baik buat video lain, boleh buat orang marah dan tengok serta sebarkan",Neutral
1665,mukanya tegang amat om puput kayak menanggung beban rakyat :'),Fear
1374,twrpantau belu malu,Fear
5635,"/ju mbl mbl murah banget loochh ayo guys join go miracle, suka dr0p jajan murce rd sering open sh4ring merch juga dan sekarang lagi open tabungan buat cb bangtan baru dr0p jimin unyel nih, yuk gass join link di rep yaa",Neutral
3000,malu bgtt anjrot hahahahahhaa ngakak,Joy
1373,"buat pelajaran besok2, takut annoying ato gimana haha",Fear
5481,mari kak wa aja viu start 6k aja uda puas make sebulan. bisa req harga r utk c juga ¢¢ untuk sementara payment via shopee pay ditutup ya. shopee pay aku error. ¢¢ aku ready preset lightroom (via gdrive) ¢¢ no rush order,Neutral
4928,"pasti atuh apalagi lg musim begini.. engga itu radang biasa gpp, makan buah2an yg banyak.. aku baru sembuh, kmrn begitu juga huhu",Neutral
5546,semangat nge ga,Neutral
4291,"menurutku, mereka ingin ornang indog kembali ke budaya leluhur kitaa”tentu saja, budaya pra islam sebab zaman kerajaan/kesultanan islam itu termasuk budaya leluhur kita. itu fakta sejarah",Neutral
6343,":"" w sedih bgt kalo smpe gjdi",Sad
5359,ngga malu??,Neutral
1593,"bangun jam 12.25 sesuai alarm, pas bangun panik bgt, hampir nangis karena kirain telat kelas. setelah beberapa detik baru inget kalo kelasnya jam 12.40",Fear
5646,zoo apa bener sgm yg bebas laktosa ini bisa buat kitten? aku ada kitten umur 7 hari yg ditinggal induknya. aku udah coba kasih growsy gak suka,Neutral
6014,guys yuk mumpung masih sepi join 21k di pinned ku dulu ya,Neutral
1650,lebih takut arab di puncak,Fear
6646,warded lagi ke? muka sedih je.,Sad
5266,yah smsm ayok... yaudah siapa takut,Neutral
7023,"mungkin salahku bang terlalu memanjakannya. kan nggak salah? iya sih. tapi kelamaan kok cam manfaatin. lha kok diam? namanya sayang kok ngeluh? sikap berpura & suka bersumpah untuk membela dirinya awak tak suka, takut karma. apa dia sadar ya bang? ntahla, cuma dia yang tau :')",Sad
3425,"this one. kalau dibandingin sama laut bercerita, cantik itu luka, atau bumi manusia, aku jauh lebih suka ini. a total heart-wrenching tragedy. cara ahmad tohari ngegambarin suasananya itu beneran detail banget, bikin kita ikut masuk ke dalam ceritanya.",Love
240,emyu yg kalah kok aku yg emosi yaa?,Anger
964,suka ksl sama bt banget dehh dia suka marah klo aku ga ngabarin dia dlu klo mau pergi tpii dia sendiri klo mau pergi ngabarinnya pass udh di tempat ks gaksi,Anger
4563,yg bikin unik tuh angle pengambilan gambarnya nor.. itu batu biasa..,Neutral
5117,"kcg! muka kucingku gini banget abis mecahin gelas pagi-pagi, jadi gak bisa marah",Neutral
31,mvp pun kene marah tak capai kpi ke ?,Anger
3765,aku diajak nikah jaemin karena dia suka sama aku anjir beruntung banget di game ini,Love
7047,"kadang kalau lagi deep talk sama ayah suka mau nangis aja, apalagi kalau soal pendidikan. ayah gua pingin banget kalau gua kuliah, karena emang kakak udah gak kuliah. bukan karena biaya kakak gua gak kuliah, tapi udah keenakan kerja jadi dia males kuliah.",Sad
2233,haloo tataa. yg semangat yaa ngejar deadline nyaa,Joy
2328,ini enak parss,Joy
1748,kenapa acc gede moa banyak yg rest moga cepet balik yaa duhh takut gue rada2 kepikiran dan sedikit trauma,Fear
5776,"tuhan itu maha memberi, dia suka melihat manusia yang suka memberi, sebab itulah dia ciptakan kekasihmu agar kau bisa memberinya cinta",Neutral
6485,diaku ngga bgt jerawat makin meradang sampe sekarang on off mulu sedih bgt aku:),Sad
2680,harus semangat nyampe go nanti!,Joy
5682,"gara2 the whole local thingy discussion ini jadi kepikiran kalo seungmin tuh anak smandel banget nak ips ketos suka lomba debat atau ikut olim, selalu 5s tiap ketemu guru, sering dispen buat jadi perwakilan sekolah, tinggal di menteng kawasan perumahan atau apartemen elite",Neutral
1554,kaget.. kok telat!,Fear
4054,"selamat pagi, matahariku. kamu memberiku kebahagiaan luar biasa. terima kasih telah menjadi orang paling fenomenal di alam semesta. aku sangat mencintaimu.",Love
3995,suka semua tapi closer fav banget,Love
3388,what if abey ngebucinin karakter fiksi/anime/film yang dia suka banget terus mr perfectly fine jealous,Love
6970,selamat pagi.. sakit apa kak ? saya juga kurang enak badan nih,Sad
6013,"jangan sedih bila belum memiliki materi, sedihlah jika kekayaan hati belum dimiliki",Neutral
4072,"lae ku sayang jangan sedih ya, bentar lagu kau menyusul junjungan mu yang kau bela mati matian kemarin sayang kamu",Love
5840,beberapa orang nangis bukan karena sedih. tapi karena fyp tiktok isinya moment earthmix.,Neutral
6669,kd sedih si cuma pusing ja pang,Sad
3567,lagi suka banget lagu 127 yg the rainy night,Love
6923,ayahku di alam kubur kayanya malu juga anaknya jadi wibu begini,Sad
5852,"dan pun ketika jatuh/gagal, kamu gak akan sedih dan kecewa berlebihan. tetap semangatttsss",Neutral
4943,ternyata manfaat marine collagen itu biasa aja dengan penjelasan collagen klik,Neutral
6224,"kertas hiyo cakep banget, baru liat sekarang, itu udah dari tanggal 23 jan, sedih. ini hiyo beneran cantikk",Sad
1501,"india lumayan ngeri,kalo korea agak bahaya meskipun 4 thn ini ms mereka dibawah kita,kalo hong kong ya gt deh",Fear
4421,apa kabar semester 8??,Neutral
6524,lama lama gw sedih beneran njir liat emyu:(,Sad
6006,kos gue sepi banget oadahal udah setengah 7,Neutral
6308,sunyi ya gak ada rame nya dan gak ada yang datang.. omicron nya.. bikin kesepian melara,Sad
5141,emosi tidak akan membimbingmu pada suatu pemikiran atau tindakan positif. oleh sebab itu kamu harus tenang :) teens_paulina,Neutral
1468,ngeri takut hpnya keinjek,Fear
3499,9. waduh entar lagi selesai nih alesannya. tapi alesan terbesar kenapa aku cinta jane adalahh.. jeng jeng! kamu suka muji muji ak sampe banyak nih kupu kupu yang aku tampung. kamu kuat.. tapi manusia juga rapuh! aku berusaha buat jadi akar kamu buat tumbuh ya bibit jane. love,Love
5501,"lanjut gais. bbc skincare ini produk local ya, yang paling aku cinta n demen itu karna tekstur creamnya lembut ga lengket di aplikasiin ke muka enteng kaya ga pake apa2, ga ngedempul, kulit muka jadi cerah n glowing natural",Neutral
6011,"kata2 motivasi dari ibuku buat aku gak ada yang namanya hidup itu bahagia terus, jadi kalo ada masalah itu udah lumrah. jadi adek jangan sedih lama lama karena hari ini baru dapet musalah, gak papa yang penting kita sabar dan tetap bersyukur pasti bisa ngelewatinnyaa",Neutral
4377,"masih ada nilai pretest praktikum, nilai mk, ipsemester, ipk. nanti kerja ada target2 kantor. kalo piinis ada iku, skp kalo dusen ada bkd. jadi masih banyak nilai lainnya. santai aja..",Neutral
3896,iya aku suka banget ngomong sendiri..,Love
4313,"masalah yang kita hadapi akan memberikan efek dan pengalaman terus menerus, yang penting adalah bagaimana kita menghadapinya dengan tetap menggunakan pikiran jernih dan tidak emosional. karena emosional, marah dan dendam hanya akan merusak kita saja..",Neutral
4041,"pacaran ga pernah berantem, ga pernah bosen. sayang terus enak juga ya.",Love
1480,takut dan dag dig dug bacanya tp bermanfaat bangett,Fear
1539,takut banget,Fear
15,"mas ngelonte dulu mas, biar otaknya jadi seger lg, bagi org kafir seperti lu ngewe dgn lonte ibadah yg utama. punya tolol kok kebangetan bgt sih",Anger
2333,tapikan asahi.. oh iya asahi orang ngawi .. nghokey,Joy
4564,"the only thing i like about this 11t pro is charge cepat. less than 20 minutes dah full. tapi kadang tu selalu jugak la overcharge sebab tinggal2 je time charge pastu terus lupa. masa charge, phone panas gila. taktau la kenapa. benda nie aku tak suka ye. tapi time normal use ok",Neutral
6960,* mungkin hidup gue bakal bahagia kalo gue berasa orang yang menyayangi gue :'(,Sad
3611,gue suka banget june di sini.,Love
2697,"waah enak betul baru bangun hehe, ayo cepet bangun trus mandi",Joy
2847,semangat chingu,Joy
5527,kebahagiaan akan datang ketika anda mampu membuat orang lain bahagia.,Neutral
4004,"obs, aku udah excited banget dari awal, episode 1-3 bahkn aku sampe rewatch karna seru bgt, tp dipertengahan capek, karna aku ga terlalu suka sama drama yg alurnya lambat, kesel sendiri, padahal suka bgt sama choi ung",Love
5097,woww meniaga angin tuhan bagi free pon boleh kaya raya. kera bodoh tipu manusia bijak pandai. berjaya plak tu,Neutral
1956,"kalau yang nggak terlalu pait, masih sukaa. tapi kalau yang pait banget nggak suka wkwk takut ama rasa pait soalnya",Fear
2689,"selamat pagi cantikku,semangat kegiatan hari ini! jangan lupa senyum hari ini! have a great day!,",Joy
4590,"ga semua bule sih, selama mereka kenal sm lokal indonesian, pasti sama sama langit di pijak bumi di junjung, jdinget si boting am iyev.. apa kabar ya",Neutral
3682,jake bias wrecker bangetsuka bikin oleng,Love
3221,"pagi-pagi dapat kabar ini seneng bangett emang abis sediha"" selalu ada yang bikin bahagia",Joy
1544,wkwkwk takut bgt digigit lgi,Fear
3315,lg sedih jdi terhibur aq,Joy
4668,sayah baru menang kemaren.. jd kali ini hanya meramaikan saja (masih nunggu sambalnya tiba)..,Neutral
5230,ayo nder lirik dia sebelum mootsnya makin khawatir btw ini thread jualan dia ya nder,Neutral
2348,semangat kk,Joy
6523,"gue uda bersahabat lama sama sepi sebelum lo ada,tapi sekarang sunyi yang atas apa apa tanpa lo gue belum mengakrabinya lagi.",Sad
2227,aamiin yuu semangat,Joy
4945,kalian kadang bingung ga sih kalau diajak keluar outfitnya pake apa? padahal ya yang ngajak teman biasa,Neutral
3277,makin kesini snowdrop stan makin ngelawak udah gak ada sedih sedihnya,Joy
3717,"di tanyain ""lagi apa"" merasa bosan? dan kurang berfaedah? ya karna yang nanya orang yang tidak disuka. coba orang yang di suka yang nanya, pasti exsited banget, sampe roll depan roll belakang, kayang, dll padahal cuman di tanya ""lagi apa"" lucu ya.",Love
5417,berani menahan malu demi menyusui anaknya itulah seorang ibu,Neutral
2781,eummmm apa yaa ketemu sama kamu kayanya enak,Joy
5907,"setelah kita ke psikolog biasanya nih.. kita ke trigger lagi ke masa lalu yang bikin kita sedih, takut dll. tapi disitu kita juga sadar, oh iya ya diumur segitu gue udah kaya gini, udah kaya gitu..",Neutral
1330,takut gua dicium macan pendekar biru!,Fear
